UserID;Trial;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsTargetHit;Errors
2;1;48;800;2014-04-24 12:22:22.376000;836;100;260;926;256;909;250;True;0
2;2;25;400;2014-04-24 12:22:24.227000;945;114;259;538;256;533;246;True;0
2;3;25;150;2014-04-24 12:22:25.946000;705;112;266;288;256;273;251;False;1
2;4;48;400;2014-04-24 12:22:27.407000;968;106;259;526;256;506;249;True;1
2;5;60;800;2014-04-24 12:22:29.329000;829;109;266;920;256;907;260;True;1
2;6;48;600;2014-04-24 12:22:31.009000;735;104;271;726;256;706;245;True;1
2;7;60;400;2014-04-24 12:22:32.242000;570;105;249;520;256;511;253;True;1
2;8;48;150;2014-04-24 12:22:33.774000;720;117;247;276;256;283;261;True;1
2;9;25;800;2014-04-24 12:22:35.290000;938;89;252;938;256;938;250;True;1
2;10;10;400;2014-04-24 12:22:37.796000;1500;109;259;545;256;548;257;True;1
2;11;60;150;2014-04-24 12:22:41.468000;460;112;252;270;256;250;261;True;1
2;12;25;600;2014-04-24 12:22:44.125000;2002;100;249;738;256;825;268;False;2
2;13;10;600;2014-04-24 12:22:46.375000;1125;110;239;745;256;749;258;True;2
2;14;10;800;2014-04-24 12:22:48.718000;1095;95;255;945;256;946;252;True;2
2;15;10;150;2014-04-24 12:22:50.780000;1366;100;254;295;256;296;256;True;2
2;16;60;600;2014-04-24 12:22:52.452000;907;91;253;720;256;732;260;True;2
2;17;48;800;2014-04-24 12:22:54.492000;705;120;249;926;256;918;258;True;2
2;18;25;400;2014-04-24 12:22:56.484000;977;99;255;538;256;536;254;True;2
2;19;25;150;2014-04-24 12:22:57.992000;759;92;246;288;256;282;253;True;2
2;20;48;400;2014-04-24 12:22:59.515000;938;90;258;526;256;546;258;True;2
2;21;60;800;2014-04-24 12:23:00.921000;704;118;262;920;256;901;243;True;2
2;22;48;600;2014-04-24 12:23:03.906000;1992;113;248;726;256;928;284;False;3
2;23;60;400;2014-04-24 12:23:05.804000;735;100;257;520;256;517;254;True;3
2;24;48;150;2014-04-24 12:23:07.358000;805;109;252;276;256;275;250;True;3
2;25;25;800;2014-04-24 12:23:09.342000;1149;87;252;938;256;946;251;True;3
2;26;10;400;2014-04-24 12:23:11.623000;1430;92;257;545;256;544;257;True;3
2;27;60;150;2014-04-24 12:23:17.513000;538;88;261;270;256;275;245;True;3
2;28;25;600;2014-04-24 12:23:19.326000;1188;87;258;738;256;734;257;True;3
2;29;10;600;2014-04-24 12:23:21.226000;1017;110;256;745;256;743;249;False;4
2;30;10;800;2014-04-24 12:23:23.288000;1283;108;267;945;256;949;257;True;4
2;31;10;150;2014-04-24 12:23:25.123000;1024;89;256;295;256;295;252;True;4
2;32;60;600;2014-04-24 12:23:26.545000;954;112;258;720;256;731;264;True;4
2;33;48;800;2014-04-24 12:23:28.403000;757;81;252;926;256;917;259;True;4
2;34;25;400;2014-04-24 12:23:30.131000;742;105;260;538;256;533;249;True;4
2;35;25;150;2014-04-24 12:23:31.615000;837;110;253;288;256;296;262;True;4
2;36;48;400;2014-04-24 12:23:33.255000;1017;94;250;526;256;516;249;True;4
2;37;60;800;2014-04-24 12:23:35.083000;915;107;254;920;256;924;250;True;4
2;38;48;600;2014-04-24 12:23:36.756000;790;92;252;726;256;721;261;True;4
2;39;60;400;2014-04-24 12:23:38.600000;985;78;258;520;256;519;251;True;4
2;40;48;150;2014-04-24 12:23:40.053000;790;110;256;276;256;262;250;True;4
2;41;25;800;2014-04-24 12:23:41.575000;992;105;255;938;256;940;258;True;4
2;42;10;400;2014-04-24 12:23:43.857000;1156;116;265;545;256;548;256;True;4
2;43;60;150;2014-04-24 12:23:45.317000;609;105;249;270;256;277;245;True;4
2;44;25;600;2014-04-24 12:23:47.053000;1245;97;248;738;256;748;253;True;4
2;45;10;600;2014-04-24 12:23:50.614000;2564;98;260;745;256;272;272;False;5
2;46;10;800;2014-04-24 12:23:53.348000;1758;93;259;945;256;950;252;False;6
2;47;10;150;2014-04-24 12:23:55.981000;1554;112;256;295;256;292;255;True;6
2;48;60;600;2014-04-24 12:23:57.723000;891;109;255;720;256;743;259;True;6
2;49;48;800;2014-04-24 12:23:59.863000;1273;108;267;926;256;908;250;True;6
2;50;25;400;2014-04-24 12:24:02.341000;1111;96;259;538;256;530;256;True;6
2;51;25;150;2014-04-24 12:24:04.020000;742;91;251;288;256;282;262;True;6
2;52;48;400;2014-04-24 12:24:05.222000;766;98;251;526;256;528;262;True;6
2;53;60;800;2014-04-24 12:24:07.082000;1078;111;245;920;256;905;256;True;6
2;54;48;600;2014-04-24 12:24:09.004000;1016;103;260;726;256;721;254;True;6
2;55;60;400;2014-04-24 12:24:10.746000;860;99;248;520;256;519;255;True;6
2;56;48;150;2014-04-24 12:24:13.005000;1213;114;254;276;256;259;249;True;6
2;57;25;800;2014-04-24 12:24:14.669000;992;108;252;938;256;942;258;True;6
2;58;10;400;2014-04-24 12:24:18.136000;1930;116;262;545;256;540;255;False;7
2;59;60;150;2014-04-24 12:24:19.582000;532;98;251;270;256;257;254;True;7
2;60;25;600;2014-04-24 12:24:21.550000;1296;108;245;738;256;734;253;True;7
2;61;10;600;2014-04-24 12:24:23.722000;1369;107;264;745;256;747;256;True;7
2;62;10;800;2014-04-24 12:24:26.308000;1485;103;260;945;256;950;257;False;8
2;63;10;150;2014-04-24 12:24:28.362000;961;87;263;295;256;293;256;True;8
2;64;60;600;2014-04-24 12:24:29.980000;1033;91;259;720;256;715;258;True;8
