UserID;Trial;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsTargetHit;Errors
1;1;60;600;2014-04-24 12:18:01.302000;759;94;250;720;256;720;245;True;0
1;2;48;800;2014-04-24 12:18:03.315000;906;94;250;926;256;922;264;True;0
1;3;10;400;2014-04-24 12:18:07.152000;1148;107;242;545;256;548;254;True;0
1;4;48;150;2014-04-24 12:18:08.910000;773;99;254;276;256;276;265;True;0
1;5;25;800;2014-04-24 12:18:11.902000;1570;107;254;938;256;945;263;True;0
1;6;48;400;2014-04-24 12:18:18.315000;594;99;249;526;256;528;252;True;0
1;7;10;600;2014-04-24 12:18:21.011000;1547;111;251;745;256;747;253;True;0
1;8;25;600;2014-04-24 12:18:23.302000;1095;91;262;738;256;739;255;True;0
1;9;25;150;2014-04-24 12:18:25.098000;946;91;259;288;256;283;258;True;0
1;10;60;800;2014-04-24 12:18:26.536000;815;94;262;920;256;920;265;True;0
1;11;60;400;2014-04-24 12:18:28.160000;603;86;263;520;256;497;248;True;0
1;12;25;400;2014-04-24 12:18:29.949000;978;95;257;538;256;543;256;True;0
1;13;48;600;2014-04-24 12:18:31.557000;960;99;262;726;256;752;256;False;1
1;14;60;150;2014-04-24 12:18:33.441000;578;98;262;270;256;251;242;True;1
1;15;10;150;2014-04-24 12:18:35.675000;1376;107;252;295;256;293;256;True;1
1;16;10;800;2014-04-24 12:18:37.791000;1219;116;268;945;256;944;260;True;1
1;17;60;600;2014-04-24 12:18:40.268000;1079;103;241;720;256;714;239;True;1
1;18;48;800;2014-04-24 12:18:42.582000;1135;96;248;926;256;933;254;True;1
1;19;10;400;2014-04-24 12:18:45.041000;1414;97;257;545;256;549;253;True;1
1;20;48;150;2014-04-24 12:18:46.627000;780;101;263;276;256;267;250;True;1
1;21;25;800;2014-04-24 12:18:49.119000;1640;93;260;938;256;938;255;True;1
1;22;48;400;2014-04-24 12:18:50.769000;729;100;267;526;256;526;256;True;1
1;23;10;600;2014-04-24 12:18:53.011000;1291;86;264;745;256;743;257;True;1
1;24;25;600;2014-04-24 12:18:55.089000;1283;78;247;738;256;735;256;True;1
1;25;25;150;2014-04-24 12:18:57.019000;808;113;249;288;256;285;265;True;1
1;26;60;800;2014-04-24 12:18:58.627000;844;106;257;920;256;912;260;True;1
1;27;60;400;2014-04-24 12:19:00.495000;790;78;264;520;256;517;273;True;1
1;28;25;400;2014-04-24 12:19:02.619000;1156;88;254;538;256;537;256;True;1
1;29;48;600;2014-04-24 12:19:04.501000;1195;103;270;726;256;736;253;True;1
1;30;60;150;2014-04-24 12:19:06.213000;759;103;258;270;256;231;265;False;2
1;31;10;150;2014-04-24 12:19:08.532000;1282;99;263;295;256;291;254;True;2
1;32;10;800;2014-04-24 12:19:11.322000;1814;121;257;945;256;947;254;True;2
1;33;60;600;2014-04-24 12:19:13.204000;703;89;265;720;256;703;252;True;2
1;34;48;800;2014-04-24 12:19:15.173000;1070;100;260;926;256;925;258;True;2
1;35;10;400;2014-04-24 12:19:17.431000;937;96;260;545;256;548;253;True;2
1;36;48;150;2014-04-24 12:19:19.634000;1196;92;244;276;256;283;261;True;2
1;37;25;800;2014-04-24 12:19:21.626000;1205;114;255;938;256;947;252;True;2
1;38;48;400;2014-04-24 12:19:24.322000;1463;94;267;526;256;524;251;True;2
1;39;10;600;2014-04-24 12:19:26.282000;1180;98;256;745;256;740;258;False;3
1;40;25;600;2014-04-24 12:19:28.282000;1180;89;261;738;256;731;257;True;3
1;41;25;150;2014-04-24 12:19:30.656000;915;91;251;288;256;289;250;True;3
1;42;60;800;2014-04-24 12:19:32.118000;812;102;256;920;256;911;246;True;3
1;43;60;400;2014-04-24 12:19:33.664000;750;121;266;520;256;500;232;False;4
1;44;25;400;2014-04-24 12:19:35.422000;1079;100;261;538;256;533;257;True;4
1;45;48;600;2014-04-24 12:19:37.148000;1148;96;249;726;256;743;247;True;4
1;46;60;150;2014-04-24 12:19:38.470000;524;97;254;270;256;270;255;True;4
1;47;10;150;2014-04-24 12:19:39.703000;663;103;259;295;256;296;258;True;4
1;48;10;800;2014-04-24 12:19:41.992000;1587;111;246;945;256;950;254;False;5
1;49;60;600;2014-04-24 12:19:44.172000;955;97;257;720;256;700;265;True;5
1;50;48;800;2014-04-24 12:19:46.046000;961;109;247;926;256;914;255;True;5
1;51;10;400;2014-04-24 12:19:48.187000;1282;109;259;545;256;550;258;False;6
1;52;48;150;2014-04-24 12:19:49.532000;594;114;255;276;256;263;258;True;6
1;53;25;800;2014-04-24 12:19:51.890000;1608;115;258;938;256;948;255;True;6
1;54;48;400;2014-04-24 12:19:53.976000;703;101;249;526;256;526;247;True;6
1;55;10;600;2014-04-24 12:19:56.070000;1399;112;260;745;256;746;256;True;6
1;56;25;600;2014-04-24 12:19:58.570000;1173;104;259;738;256;749;257;True;6
1;57;25;150;2014-04-24 12:20:00.327000;766;110;247;288;256;285;252;True;6
1;58;60;800;2014-04-24 12:20:02.701000;1484;80;261;920;256;912;235;True;6
1;59;60;400;2014-04-24 12:20:04.139000;562;118;260;520;256;503;254;True;6
1;60;25;400;2014-04-24 12:20:06.023000;1221;95;251;538;256;545;257;True;6
1;61;48;600;2014-04-24 12:20:07.648000;875;105;250;726;256;735;253;True;6
1;62;60;150;2014-04-24 12:20:09.680000;1095;102;252;270;256;276;265;True;6
1;63;10;150;2014-04-24 12:20:11.578000;1197;87;245;295;256;295;255;True;6
1;64;10;800;2014-04-24 12:20:14.218000;1743;117;247;945;256;943;257;True;6
