UserID;Trial;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsTargetHit;Errors
5;1;10;400;2014-04-24 14:25:08.362000;3550;106;255;545;256;548;255;True;0
5;2;25;150;2014-04-24 14:25:15.073000;2141;107;249;288;256;280;259;True;0
5;1;10;400;2014-04-24 17:38:20.188000;1344;105;249;545;256;543;257;True;0
5;2;60;150;2014-04-24 17:38:21.759000;791;87;251;270;256;284;263;True;0
5;3;48;150;2014-04-24 17:38:22.891000;579;98;262;276;256;309;249;False;1
5;4;25;400;2014-04-24 17:38:24.791000;1143;93;250;538;256;538;246;True;1
5;5;25;150;2014-04-24 17:38:26.110000;642;108;262;288;256;291;260;True;1
5;6;48;800;2014-04-24 17:38:27.454000;876;94;247;926;256;934;245;True;1
5;7;25;600;2014-04-24 17:38:28.844000;718;112;244;738;256;739;260;True;1
5;8;48;600;2014-04-24 17:38:30.148000;640;112;264;726;256;721;258;True;1
5;9;60;800;2014-04-24 17:38:31.524000;758;109;240;920;256;921;267;True;1
5;10;10;600;2014-04-24 17:38:33.860000;1170;124;258;745;256;737;251;False;2
5;11;60;400;2014-04-24 17:38:35.312000;649;112;266;520;256;532;255;True;2
5;12;10;800;2014-04-24 17:38:37.156000;1149;111;271;945;256;948;258;True;2
5;13;48;400;2014-04-24 17:38:38.882000;907;116;249;526;256;319;433;False;3
