UserID;Trial;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsTargetHit;Errors
4;1;10;600;2014-04-24 12:31:03.636000;1275;109;263;745;256;744;256;True;0
4;2;10;150;2014-04-24 12:31:06.066000;1079;95;236;295;256;294;253;True;0
4;3;60;400;2014-04-24 12:31:07.471000;906;97;258;520;256;528;265;True;0
4;4;48;150;2014-04-24 12:31:09.439000;875;79;262;276;256;288;249;True;0
4;5;10;800;2014-04-24 12:31:12.042000;1705;112;264;945;256;943;259;True;0
4;6;60;600;2014-04-24 12:31:13.886000;705;94;266;720;256;719;262;True;0
4;7;25;600;2014-04-24 12:31:15.620000;1049;90;248;738;256;731;261;True;0
4;8;48;400;2014-04-24 12:31:17.088000;789;92;256;526;256;521;261;True;0
4;9;60;150;2014-04-24 12:31:18.174000;625;97;271;270;256;245;270;True;0
4;10;25;400;2014-04-24 12:31:19.705000;1009;85;249;538;256;540;259;True;0
4;11;48;600;2014-04-24 12:31:21.165000;891;85;251;726;256;722;261;True;0
4;12;60;800;2014-04-24 12:31:24.665000;1108;105;269;920;256;913;272;True;0
4;13;25;800;2014-04-24 12:31:27.307000;1330;97;266;938;256;945;258;True;0
4;14;10;400;2014-04-24 12:31:29.666000;1407;103;257;545;256;544;258;True;0
4;15;25;150;2014-04-24 12:31:31.735000;1095;107;262;288;256;293;259;True;0
4;16;48;800;2014-04-24 12:31:33.385000;930;87;266;926;256;926;250;True;0
4;17;10;600;2014-04-24 12:31:35.649000;1492;104;257;745;256;742;254;True;0
4;18;10;150;2014-04-24 12:31:37.501000;860;93;261;295;256;297;255;True;0
4;19;60;400;2014-04-24 12:31:39.891000;1439;100;258;520;256;539;245;True;0
4;20;48;150;2014-04-24 12:31:41.579000;853;91;263;276;256;288;253;True;0
4;21;10;800;2014-04-24 12:31:43.829000;1517;92;256;945;256;943;254;True;0
4;22;60;600;2014-04-24 12:31:45.900000;876;111;253;720;256;712;268;True;0
4;23;25;600;2014-04-24 12:31:47.789000;1022;101;272;738;256;738;255;True;0
4;24;48;400;2014-04-24 12:31:49.735000;1032;106;270;526;256;538;263;True;0
4;25;60;150;2014-04-24 12:31:50.952000;515;86;260;270;256;300;261;False;1
4;26;25;400;2014-04-24 12:31:52.727000;1188;101;256;538;256;542;254;True;1
4;27;48;600;2014-04-24 12:31:54.759000;1361;104;258;726;256;709;251;True;1
4;28;60;800;2014-04-24 12:31:56.961000;1071;82;254;920;256;924;243;True;1
4;29;25;800;2014-04-24 12:31:59.342000;1498;94;265;938;256;932;260;True;1
4;30;10;400;2014-04-24 12:32:02.530000;2195;107;256;545;256;546;258;True;1
4;31;25;150;2014-04-24 12:32:04.587000;1282;91;263;288;256;290;255;True;1
4;32;48;800;2014-04-24 12:32:06.445000;1125;89;261;926;256;928;257;True;1
4;33;10;600;2014-04-24 12:32:08.595000;1253;94;267;745;256;746;257;True;1
4;34;10;150;2014-04-24 12:32:10.984000;1648;98;244;295;256;299;258;True;1
4;35;60;400;2014-04-24 12:32:12.882000;1070;84;255;520;256;526;267;True;1
4;36;48;150;2014-04-24 12:32:14.514000;694;110;261;276;256;292;253;True;1
4;37;10;800;2014-04-24 12:32:16.984000;1978;106;258;945;256;947;258;True;1
4;38;60;600;2014-04-24 12:32:18.874000;939;105;254;720;256;725;270;True;1
4;39;25;600;2014-04-24 12:32:20.673000;988;88;262;738;256;739;252;True;1
4;40;48;400;2014-04-24 12:32:22.413000;843;113;255;526;256;534;264;True;1
4;41;60;150;2014-04-24 12:32:23.821000;501;116;262;270;256;289;263;True;1
4;42;25;400;2014-04-24 12:32:25.546000;1140;87;254;538;256;540;255;True;1
4;43;48;600;2014-04-24 12:32:27.022000;836;91;251;726;256;729;249;True;1
4;44;60;800;2014-04-24 12:32:28.420000;781;87;259;920;256;904;251;True;1
4;45;25;800;2014-04-24 12:32:31.272000;1196;92;278;938;256;927;261;False;2
4;46;10;400;2014-04-24 12:32:33.710000;1657;96;246;545;256;541;257;True;2
4;47;25;150;2014-04-24 12:32:35.575000;993;99;256;288;256;283;262;True;2
4;48;48;800;2014-04-24 12:32:37.107000;984;115;259;926;256;904;256;True;2
4;49;10;600;2014-04-24 12:32:40.162000;2000;110;258;745;256;744;260;True;2
4;50;10;150;2014-04-24 12:32:42.272000;1242;108;257;295;256;294;257;True;2
4;51;60;400;2014-04-24 12:32:43.521000;664;104;252;520;256;509;245;True;2
4;52;48;150;2014-04-24 12:32:44.920000;695;85;253;276;256;288;260;True;2
