UserID;TrialNr;Width;Distance;Timestamp;MovementTime (ms);InitPosX;InitPosY;TargetPosX;TargetPosY;ClickPosX;ClickPosY;IsCircleHit;Errors
1;1;10;400;2014-04-23 16:56:22.999000;225;117;286;545;281;117;286;False;1
1;2;10;600;2014-04-23 16:56:23.584000;274;117;286;745;281;117;286;False;2
1;3;25;800;2014-04-23 16:56:24.289000;427;117;286;938;281;117;286;False;3
1;4;60;150;2014-04-23 16:56:24.823000;264;117;286;270;281;117;286;False;4
1;5;60;800;2014-04-23 16:56:25.304000;266;117;286;920;281;117;286;False;5
1;6;10;800;2014-04-23 16:56:25.793000;234;117;286;945;281;117;286;False;6
1;7;25;150;2014-04-23 16:56:26.345000;266;117;286;288;281;117;286;False;7
1;8;25;400;2014-04-23 16:56:26.881000;273;117;286;538;281;117;286;False;8
1;9;60;400;2014-04-23 16:56:27.401000;265;117;286;520;281;117;286;False;9
1;10;10;150;2014-04-23 16:56:27.961000;298;117;286;295;281;117;286;False;10
1;11;25;600;2014-04-23 16:56:28.513000;281;117;286;738;281;117;286;False;11
1;12;48;150;2014-04-23 16:56:29.065000;289;117;286;276;281;117;286;False;12
1;13;48;400;2014-04-23 16:56:29.609000;249;117;286;526;281;117;286;False;13
1;14;60;600;2014-04-23 16:56:30.113000;257;117;286;720;281;117;286;False;14
1;15;48;800;2014-04-23 16:56:30.697000;289;117;286;926;281;117;286;False;15
1;16;48;600;2014-04-23 16:56:31.273000;305;117;286;726;281;117;286;False;16
1;17;10;400;2014-04-23 16:56:31.857000;305;117;286;545;281;117;286;False;17
1;18;10;600;2014-04-23 16:56:32.449000;296;117;286;745;281;117;286;False;18
1;19;25;800;2014-04-23 16:56:33.018000;298;117;286;938;281;117;286;False;19
1;20;60;150;2014-04-23 16:56:33.609000;305;117;286;270;281;117;286;False;20
1;21;60;800;2014-04-23 16:56:34.168000;279;117;286;920;281;117;286;False;21
1;22;10;800;2014-04-23 16:56:34.722000;257;117;286;945;281;117;286;False;22
1;23;25;150;2014-04-23 16:56:35.307000;290;117;286;288;281;117;286;False;23
1;24;25;400;2014-04-23 16:56:35.873000;280;117;286;538;281;117;286;False;24
1;25;60;400;2014-04-23 16:56:36.417000;272;117;286;520;281;117;286;False;25
1;26;10;150;2014-04-23 16:56:37.002000;298;117;286;295;281;117;286;False;26
1;27;25;600;2014-04-23 16:56:37.578000;297;117;286;738;281;117;286;False;27
1;28;48;150;2014-04-23 16:56:38.170000;290;117;286;276;281;117;286;False;28
1;29;48;400;2014-04-23 16:56:38.714000;266;117;286;526;281;117;286;False;29
1;30;60;600;2014-04-23 16:56:39.313000;290;117;286;720;281;117;286;False;30
1;31;48;800;2014-04-23 16:56:39.889000;282;117;286;926;281;117;286;False;31
1;32;48;600;2014-04-23 16:56:40.489000;305;117;286;726;281;117;286;False;32
1;33;10;400;2014-04-23 16:56:41.065000;289;117;286;545;281;117;286;False;33
1;34;10;600;2014-04-23 16:56:41.657000;289;117;286;745;281;117;286;False;34
1;35;25;800;2014-04-23 16:56:42.209000;288;117;286;938;281;117;286;False;35
1;36;60;150;2014-04-23 16:56:42.779000;291;117;286;270;281;117;286;False;36
1;37;60;800;2014-04-23 16:56:43.378000;298;117;286;920;281;117;286;False;37
1;38;10;800;2014-04-23 16:56:43.940000;275;117;286;945;281;117;286;False;38
1;39;25;150;2014-04-23 16:56:44.465000;248;117;286;288;281;117;286;False;39
1;40;25;400;2014-04-23 16:56:45.003000;265;117;286;538;281;117;286;False;40
1;41;60;400;2014-04-23 16:56:45.563000;305;117;286;520;281;117;286;False;41
1;42;10;150;2014-04-23 16:56:46.186000;289;117;286;295;281;117;286;False;42
1;43;25;600;2014-04-23 16:56:46.779000;306;117;286;738;281;117;286;False;43
1;44;48;150;2014-04-23 16:56:47.427000;337;117;286;276;281;117;286;False;44
1;45;48;400;2014-04-23 16:56:48.051000;313;117;286;526;281;117;286;False;45
1;46;60;600;2014-04-23 16:56:48.675000;313;117;286;720;281;117;286;False;46
1;47;48;800;2014-04-23 16:56:49.315000;321;117;286;926;281;117;286;False;47
1;48;48;600;2014-04-23 16:56:49.995000;345;117;286;726;281;117;286;False;48
1;49;10;400;2014-04-23 16:56:50.675000;345;117;286;545;281;117;286;False;49
1;50;10;600;2014-04-23 16:56:51.819000;769;117;286;745;281;117;286;False;50
1;51;25;800;2014-04-23 16:56:52.363000;185;117;286;938;281;117;286;False;51
1;52;60;150;2014-04-23 16:56:52.684000;146;117;286;270;281;117;286;False;52
1;53;60;800;2014-04-23 16:56:53.227000;376;117;286;920;281;117;286;False;53
1;54;10;800;2014-04-23 16:56:53.851000;338;117;286;945;281;117;286;False;54
1;55;25;150;2014-04-23 16:56:54.467000;280;117;286;288;281;117;286;False;55
1;56;25;400;2014-04-23 16:56:55.044000;259;117;286;538;281;117;286;False;56
1;57;60;400;2014-04-23 16:56:55.693000;356;117;286;520;281;117;286;False;57
1;58;10;150;2014-04-23 16:56:56.562000;424;117;286;295;281;117;286;False;58
1;59;25;600;2014-04-23 16:56:57.259000;384;117;286;738;281;117;286;False;59
1;60;48;150;2014-04-23 16:56:58.003000;385;117;286;276;281;117;286;False;60
1;61;48;400;2014-04-23 16:56:58.684000;329;117;286;526;281;117;286;False;61
1;62;60;600;2014-04-23 16:56:59.571000;513;117;286;720;281;117;286;False;62
1;63;48;800;2014-04-23 16:57:00.813000;675;117;286;926;281;117;286;False;63
1;64;48;600;2014-04-23 16:57:02.524000;841;117;286;726;281;117;286;False;64
